participant_id,activity,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
4,cycling,0.33097446,1.387553626286519,-2.274492,2.533065,6.769796809999999,1.439503195966002,3.44765,9.212888,7.5273701200000005,1.5766299289250874,5.453991,11.372458,-0.21908408000000001,0.461478216595988,-1.52683,0.384106,-0.04830301000000003,0.603235117819122,-1.545216,1.006562,-0.19510916,0.5960551229931796,-1.854446,0.995104,10.42422605858559,0.647874520746026,9.511356331981522,11.982187828055693,0.7864361456783721,0.6340766904564749,0.051042082843473384,2.413172290706157
1,squatting,7.968525689999999,0.43316901958682813,6.813898,9.375694,5.836489169999998,0.3758389107097629,4.855441,6.871359,3.0820558200000003,0.5351088952054223,1.656788,4.793192,-0.024895610000000002,0.47950498792950824,-1.615695,1.123672,-0.03527836000000002,0.7657514925896849,-2.812911,2.039903,-0.021238379999999998,0.21367126470514372,-0.923426,0.455384,10.372176452886327,0.30702284534678836,9.206720227649095,11.171832161862977,0.7195044676574044,0.5887143068593843,0.05962803162104213,2.969615626260914
3,jogging,-7.614902160000001,4.157744435507059,-14.882358,-1.374272,2.0603063499999994,1.9428840289227682,-1.043872,7.637504,5.613732630000002,2.233069777234373,1.623269,10.395624,-0.10127570999999999,0.3570765156673089,-1.10915,0.673884,0.017029600000000006,0.21873965035383958,-0.619925,0.529727,0.019692910000000004,0.2777383069886506,-0.850015,0.668155,9.843259995058892,4.78581880599899,2.8246749349751736,18.471191302235056,0.44871499387181496,0.24915593819533408,0.09432255452965636,1.1597336023311562
1,squatting,9.18636048,1.2545955405037632,7.043741,11.932701,3.16896534,0.9008392748812878,1.781286,4.687847,4.186979849999999,0.9508375413560654,2.719813,5.961562,-0.10887122000000002,0.08508042639333445,-0.31709,0.074743,-0.01411313,0.11275556755554512,-0.307231,0.190654,-0.014611489999999998,0.11316843241854109,-0.233021,0.240882,10.603402493304314,1.6792347731611783,7.890245157213494,13.823791022768175,0.2015106805712503,0.06647296671979924,0.07039554072524763,0.38200977941801434
3,jogging,-7.460763480000001,4.570850174605708,-16.76899,0.248997,2.941659889999999,2.5062317602131166,-1.843535,9.26556,4.99578912,2.0018190178326325,1.872266,9.337387,-0.07482665,0.2908752274923863,-0.671219,0.711322,-0.006517590000000003,0.23279254300974053,-0.58715,0.55744,-0.03682245,0.23743300940292086,-0.489891,0.689871,9.681752913148575,5.169049468513177,2.3580591949879035,19.992670844808757,0.40263901004968383,0.20013602110479906,0.05077762899151555,0.8669450435379397
3,walking,9.58226556,0.8956500113917414,8.015787,12.172121,1.2713211100000001,0.4972578969932785,0.277727,2.633622,4.62459211,0.4977223127157329,3.711013,6.53617,-0.11040869000000003,0.22437620785901943,-0.565966,0.294308,-0.021137220000000005,0.226579218461693,-0.495887,0.631116,-0.03255237999999999,0.2550113818279012,-0.749026,0.375179,10.732462486178044,0.9666197046162207,9.125133986283927,13.399419330837922,0.3937280082065087,0.15933738935957656,0.09169665966108034,0.8388188001451803
3,jogging,-7.412017550000001,4.218094390153384,-14.250289,-0.718261,2.46018588,2.0920298260744863,-1.479617,7.422025,5.53826738,2.239850656704999,1.527501,9.768343,-0.026671539999999997,0.2620448426695103,-0.82257,0.551711,0.017005649999999997,0.1891035989871359,-0.577824,0.388369,-0.0068054199999999995,0.22823125615064999,-0.519602,0.53972,9.751107380397965,4.874901967809227,1.918961231010413,17.035383349768622,0.35855981686585303,0.17029066812974777,0.10757643008577668,0.9379901607676916
2,walking,8.49338267,0.5405543929413589,7.37893,10.553641,3.7502775500000007,0.3054325278334112,3.280056,4.644751,5.206909809999998,0.3732425113680299,4.343082,5.990293,-0.051617790000000004,0.10226717979912177,-0.263265,0.161876,0.015047180000000002,0.09201357119570787,-0.15175,0.266995,0.002336869999999999,0.11857187335246543,-0.266063,0.291776,10.653919684642657,0.5769177210204915,9.368650747520958,12.56758927519045,0.17468362176007482,0.07325482659308612,0.037531586177511865,0.3666145969420749
1,running,13.071622990000003,8.02797886221094,2.602497,34.352005,5.43076766,3.845557070815861,-0.136469,14.166492,10.34362175,2.418659660065894,7.220912,17.401058,0.8055652399999998,0.46823183056464923,-0.345341,2.198157,0.06282654000000001,0.6808914733816752,-3.509283,1.733091,1.0720365799999998,0.47849664486138627,-0.336827,2.057147,18.1431550891011,7.9538460909005435,8.630117235807054,37.75643282013335,1.555963367417067,0.5412358478152206,0.40061133525400905,3.538116332069792
3,walking,9.50014438,0.9591739215738279,7.599196,12.3876,0.7166324300000001,0.5531483593436621,-0.459687,2.360683,4.91941416,0.8505629144328798,3.093309,6.86657,-0.08355995999999999,0.38763579039915597,-0.762216,0.566499,0.03764049,0.39140055890306275,-0.916897,0.809513,0.020075289999999996,0.30682276857672397,-0.689338,0.520668,10.759585935129234,1.071305956966277,8.79348648014745,13.444169985839737,0.6044340653356689,0.202626913706241,0.13626260324828673,1.1060303353543248
1,running,13.344011330000003,8.931124913765577,2.468422,34.651279,4.69428735,4.271280185905901,-0.92895,14.109031,9.777680310000001,2.5764107332395767,6.030994,17.484856,0.80508098,0.612571900904669,-1.082317,2.789866,-0.037684230000000006,0.9013884330817192,-4.409085,2.209864,1.04882582,0.5453639411978827,-0.96206,1.982651,17.959144169443043,8.82144341723103,7.523735796398888,38.73056332821547,1.6679666527281825,0.6728042813955871,0.7560636869953482,4.640797352752434
4,running,3.066924490000001,1.8455567948787461,-1.805228,7.623138,7.10522448,2.660396655667491,2.782062,12.679692,7.1388869999999995,2.227157230529017,3.246537,12.545617,-0.11223929999999999,0.29332778898067263,-0.826167,0.660827,-0.028710039999999996,0.31382089022389575,-0.629251,0.628452,0.038224030000000006,0.43841864616962756,-0.917697,0.888652,10.725909513010917,3.354524263458457,5.582312782542196,17.488482259485956,0.5847688324295843,0.22285436542300624,0.1584286990604922,0.995293237128134
1,running,12.545784450000001,7.354203219863557,3.706224,28.328194,5.25259123,4.01224584904486,-0.502782,13.898341,10.25735869,2.224262713494531,7.347805,15.576676,0.8501402900000001,0.45290657729702477,-0.336827,2.509975,0.01289307999999999,0.5887797798790934,-3.397539,1.170116,1.11121071,0.4379007131223308,-0.530516,1.938486,17.60857652742662,7.4342200962363805,8.849176427411818,33.389187751398254,1.5739792560611756,0.4731028632416103,0.4611873124425693,3.4551140082205682
2,walking,7.91331546,0.6151393409667345,6.641516,10.261548,4.3598891900000005,0.4605466097350776,3.423708,5.655105,5.714624269999999,0.3455975800631959,4.592079,6.454768,-0.08203713,0.12678467441561342,-0.250475,0.258602,-0.01665121,0.18000737547468965,-0.339207,0.618859,-0.014030600000000002,0.11176975617169432,-0.288712,0.219698,10.704966749241642,0.6322578899047084,9.312313860592383,12.701454387840668,0.2384882260906352,0.1062876499516387,0.01681095372071436,0.6693665432698291
2,cycling,6.86283553,0.4991879537017787,5.679047,8.255207,5.08538016,0.6551781404855739,3.524265,6.435614,6.351434080000001,0.506166680217232,5.214571,7.694964,-0.07186229000000001,0.13638296714973575,-0.283116,0.177864,-0.021259740000000003,0.11326340654841881,-0.197582,0.293375,-0.006168619999999998,0.17101008295096404,-0.409819,0.326283,10.673831622431113,0.5516230317710821,9.579827104288261,11.959879265372038,0.2449388817030564,0.07957715020083463,0.043778123098186836,0.4477661959494039
1,squatting,8.89393255,1.0860637443643661,5.602432,11.271901,3.5134910099999996,1.6756069576751136,1.49877,6.196194,5.0592355200000005,1.941777423786086,2.662352,8.585608,-0.09655267999999997,0.10673077462858405,-0.280185,0.186124,0.11687180999999996,0.2111461012324734,-0.275389,0.591813,-0.15891158,0.13255117559970414,-0.495887,0.185058,11.02505022719621,1.8023538811476705,7.22902523006477,13.808641528476615,0.31391415773120085,0.15243418348002125,0.08716914326182172,0.7649094835737102
2,resting,7.39568899,0.05012295757025818,7.25922,7.532158,4.42673537,0.03282383003631812,4.357447,4.515464,6.317675920000002,0.03321405979300935,6.244078,6.382942,-0.081848,0.007254900762932599,-0.098458,-0.070346,-0.00201846,0.009339066942066538,-0.024115,0.014123,-0.011969490000000001,0.011935038841574836,-0.036505,0.011991,10.686861694007598,0.03017821364644002,10.595369771728828,10.764888297625525,0.0840782332739398,0.007719169239171074,0.07101140236609892,0.10070384962850229
1,walking,10.669927460000002,1.0152788470540635,8.983045,13.752295,6.8588133,0.9958261415477653,4.721366,9.02614,12.00304291,0.8736938187818095,10.455479,13.855246,0.7696263600000001,0.140808264148062,0.478901,1.098812,0.046735460000000006,0.27395354097855423,-0.441121,0.831692,0.93220268,0.22046148825034637,0.434736,1.367529,17.494716240478795,1.2978506773857226,15.497283304746352,20.316308106946078,1.2486966907843753,0.21851344562802108,0.7310079191759826,1.693272472328361
3,cycling,-0.14465763,3.466800472821055,-7.723695,6.110003,8.07090178,1.710738226949077,4.592079,12.670115,5.4079749,1.5685517092755183,2.221819,8.60955,-0.16215438000000001,0.25218769102744804,-0.695334,0.3921,0.11642150000000002,0.5981743946686534,-0.948074,1.306332,0.09789565,0.732527783168357,-1.335377,1.476469,10.347635291081279,2.176856228208926,6.3645375187743225,16.02956212595244,0.9278161543302237,0.38287980062252513,0.15655783040142068,1.9436762736819113
4,walking,2.6378835400000002,0.9769981145057797,0.339977,4.74052,7.49021214,1.1732910310550406,5.209783,10.644621,6.7577300000000005,0.9402540968118883,4.381389,9.188946,-0.09843789000000003,0.2299615435184716,-0.555308,0.444859,0.08951275,0.3370113313048799,-0.68281,0.983113,0.004059510000000001,0.21050914023383852,-0.675349,0.510409,10.494865817310664,1.3422476031731492,8.502273602222525,14.76351914122368,0.4216692941858799,0.22513792130538968,0.053094339415798365,1.0450564451616955
1,running,14.11805668,9.063096483811627,2.468422,34.651279,5.007808069999999,4.439248282048148,-1.055843,14.654908,9.41189421,2.3401018991192895,6.030994,17.484856,0.87362241,0.6066060894142111,-1.082317,2.826582,-0.04106843000000002,0.8835942258276053,-4.409085,2.069918,1.0360870699999998,0.5399164124001836,-0.96206,2.204542,18.499301456557433,8.836287931484646,8.409810779635473,38.73056332821547,1.6855344945763924,0.6614922912782399,0.5188884204874878,4.640797352752434
2,walking,8.02383176,0.6548476625255545,6.842628,10.228029,4.17357238,0.3880267450453327,3.404555,5.104438,5.721806900000001,0.3743418799750971,4.750096,6.53617,-0.13324860000000002,0.11368809456684548,-0.359858,0.096859,-0.014854009999999999,0.1726254186708606,-0.257802,0.481364,-0.03330646,0.13830232733916087,-0.488825,0.220364,10.71039156712485,0.7393857333767201,9.425525546737541,12.940221692548663,0.2576878056147949,0.12055786119188454,0.03963091665606538,0.6722981402666528
1,walking,12.11834762,1.1663795529285292,10.093954,15.160085,6.196170050000002,1.0004622795975406,4.52983,8.870518,10.867880100000002,0.7624022729613612,9.469068,12.576741,0.8069221399999997,0.11060166808561434,0.499122,1.109455,-0.02256688,0.24787708567724773,-0.714095,0.424094,1.04154656,0.24644782769419252,0.491672,1.397328,17.45371149352419,1.2916147090669605,15.495061073603324,20.444984402409187,1.3485270239681475,0.2287772207474155,0.8263805344034914,1.7587925106970406
3,walking,9.406722760000001,0.9850267960358552,7.939173,12.392388,0.9277531499999999,0.4665794607103998,-0.292093,2.13084,5.044008379999999,0.560227966881479,3.490746,6.521805,-0.02162344,0.2902063814910458,-0.659361,0.612064,-0.021540799999999995,0.1737149146723447,-0.45645,0.363055,0.043609289999999995,0.21501043091186509,-0.530793,0.535723,10.736345228700518,1.0108908029299717,9.132062761613172,13.49117265859247,0.36802875282612896,0.16737469142099734,0.058847706021560434,0.8117607837041649
1,resting,8.812146610000001,0.05109779031658718,8.623915,8.925584,4.511681530000001,0.059485294134677534,4.390966,4.644751,3.42978967,0.04599285531863726,3.308787,3.548207,-0.07960031000000001,0.017670975556372093,-0.123772,-0.045032,0.0045885100000000005,0.0209288056876139,-0.049162,0.050495,-0.010828969999999999,0.01909265060668895,-0.057156,0.032109,10.477567231101808,0.03879471087427613,10.345949435567768,10.589515007755786,0.08509304836298572,0.018668451448488586,0.04604330054416169,0.13306824310104945
4,cycling,1.72028177,1.0038676294571598,-0.981623,4.343082,7.03052543,1.1138787908053125,4.783615,9.758766,7.382999780000001,0.9211114770942286,5.453991,9.208099,-0.11148388000000001,0.4199666159739672,-1.122074,1.058922,0.29121548999999997,0.44681252954964223,-0.33108,1.543084,0.13785708999999996,0.4634330815857689,-1.128069,1.436899,10.44775936947979,0.9151992298460966,8.533430831025175,13.51953505016785,0.6760854454941255,0.4999317763188592,0.11329691098172094,2.1357503412238987
3,walking,9.679901169999999,1.1856356449759262,7.943961,13.177686,-1.5249628000000002,0.9715663259282302,-3.787627,0.392649,4.3652042799999995,0.7391253208081168,2.791639,6.373365,-0.25839131,0.3764025954633866,-1.095161,0.535989,0.044591160000000005,0.21419957509405663,-0.598075,0.558639,-0.20115254,0.2796925140903639,-0.947541,0.220897,10.785710376468511,1.2827460900723426,8.705144870360401,14.111484244284759,0.5560902132810859,0.2564541556601226,0.1414312568034379,1.3240746996755886
2,cycling,7.58808711,0.5401802427963076,6.349423,8.772355,4.63608429,0.6759162676239313,3.136404,6.426037,5.761406990000001,0.5289046649303728,5.018247,7.393295,-0.09024688000000002,0.09524440005494077,-0.277787,0.118709,0.002655280000000001,0.13042933278891522,-0.323086,0.276188,-0.01793423,0.15979992589046185,-0.271925,0.337075,10.627133614313015,0.5988178529598503,9.608927492913503,12.205508709859085,0.23190984565551212,0.07943760358625215,0.048365193414272624,0.37165233601983455
2,running,8.13856191,6.075691404634676,0.588974,21.744141,4.249708009999999,3.3606101784093925,-0.162806,11.089942,5.10889127,3.196420398824131,0.972046,11.865664,-0.13356036,0.2721756907287835,-0.943144,0.586617,0.053293860000000005,0.7392333964244989,-1.660727,1.406522,-0.10186990000000001,0.42834177584574906,-1.329248,0.688806,10.646951553944756,7.447431163253279,1.5219361599902934,25.912205457836485,0.8216022191408778,0.40006021203501974,0.09760426239155748,1.9565989990659813
2,walking,8.171170980000001,0.5479801285010247,7.13951,9.782708,4.00358406,0.36149655894353466,3.270479,4.884171,5.4932085,0.396559516176639,4.702212,6.526594,-0.08928757000000001,0.12037461835505481,-0.329747,0.14762,-0.02473571,0.14162419262698694,-0.275389,0.304167,-0.011419249999999997,0.18677630947041304,-0.459381,0.296706,10.640687572693336,0.5796978074068455,9.543855320214416,12.359760277509148,0.25628115815397584,0.11165725776807707,0.030781868299373905,0.6290863741927654
2,running,9.16629698,6.715573686567489,0.158017,24.349031,3.8101804100000005,3.1166942818957075,-1.010353,10.615891,4.97342733,2.931258339563806,0.948104,10.160992,-0.061820599999999996,0.17492976108655725,-0.423009,0.4354,-0.009496749999999993,0.6316886834019962,-1.515772,1.204943,-0.007109209999999998,0.34071105624911247,-0.723446,0.887587,11.254513996516849,7.746893430987911,1.2245019731637838,27.479878190450663,0.6645913333253803,0.3286273167021778,0.10958167477274657,1.525716506127531
4,walking,2.11642641,0.6161759662058249,0.469264,3.337517,7.31787748,1.1331927141339242,5.396531,10.041282,7.143579610000001,0.9968617474708206,5.401319,10.390836,-0.05467802000000001,0.1928427015620752,-0.542518,0.270859,-0.08510947000000002,0.2758896729923197,-0.78793,0.454452,-0.07244852,0.18778161660596493,-0.455384,0.271925,10.493184094319083,1.2696222511597215,8.879654481503096,13.782910171247616,0.35538985412317137,0.19428201701655504,0.06310762148108578,0.9413138391381484
3,walking,8.89805059,0.8532981131043252,7.335834,11.21444,2.5073038000000003,1.1078978132304442,0.521936,5.980716,5.263173630000001,0.6207700641544284,4.127604,6.47871,0.12750235,0.8735400114766282,-0.986444,2.844354,0.14609604,0.19287784738061134,-0.219432,0.705726,0.00756753,0.6476561318795562,-0.962729,1.699631,10.711689748901959,0.8737772813642832,9.184777114648945,13.188046727641096,0.8457732462428047,0.7362460637798807,0.08160473965401766,3.336967924881209
1,cycling,7.86734683,0.7100274557731702,6.100426,9.337387,4.4029848,1.649151030379183,1.584962,7.73806,5.581075679999999,1.4178758244983507,2.944868,7.987057,-0.07657325000000001,0.19104587062123982,-0.563302,0.464844,-0.002504729999999997,0.3900753938939972,-0.778204,0.716917,-0.050730500000000005,0.3827450146435744,-0.641109,0.676415,10.819904371174637,0.7705234582508578,9.36380364794505,12.292023281968108,0.5229186786045549,0.26485931987027816,0.09802624679135685,1.0728786242730348
3,jogging,-7.595940159999999,4.687635804771549,-15.193604,-0.665588,3.0601249600000004,2.5711411562384936,-1.340753,8.532935,5.4591629,2.547383601590069,2.035071,10.160992,-0.06466775,0.34487780237914345,-0.967392,0.705593,-0.05646211,0.24573530425943665,-0.656564,0.501482,-0.05438097,0.28501088866036167,-0.747561,0.727043,10.03644512968961,5.586480100180395,2.4597903336311004,18.78420057408217,0.46714549987227466,0.22947767776246278,0.07193417417333711,1.0226889549462241
4,walking,0.7058585100000001,0.68330634153932,-0.679953,2.413355,7.006152459999999,0.9347923026931535,5.612009,9.548077,7.75903307,0.7774393460540346,6.133945,9.667787,-0.05086769999999999,0.13167655340572215,-0.377178,0.241815,0.024048260000000002,0.16028762164319613,-0.423276,0.445392,0.08099661000000001,0.13992144826815472,-0.138028,0.567299,10.515925825848868,1.0711969370088048,8.913670950911863,13.26091494433906,0.22351837135274347,0.14958167757425053,0.01922623556497735,0.6461228704116578
4,running,2.59545831,1.403369223470778,-0.646434,6.818686,6.27750102,2.249739306676398,2.379837,10.620679,7.76453978,2.1232190381263285,4.458004,11.827356,-0.14742171,0.2610021908556438,-0.647237,0.397562,0.00468847,0.24091767298176592,-0.459248,0.622456,-0.0035892200000000028,0.3265339131708552,-1.008028,0.813244,10.429662835993652,3.031907852655858,5.969943325876553,16.2613709393644,0.4572394206325568,0.21327916515014733,0.07005762531659206,1.0489131014655122
