Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
1.560,433440,3.725378,9.011775,8.863335,0.030243,-0.086067,0.190920
1.580,433460,4.295198,9.710882,8.504205,0.002265,-0.031576,0.206908
1.600,433480,3.332729,9.107543,8.283937,0.037172,-0.037438,0.275256
1.620,433500,3.347094,9.629479,8.963891,0.057822,-0.029444,0.228758
1.640,433520,3.390190,9.466674,8.710106,-0.018386,0.023182,0.190521
1.660,433540,2.585738,8.604761,7.939173,-0.071678,0.027579,0.199980
1.680,433560,1.680730,7.297527,6.933608,-0.065816,0.035706,0.196516
1.700,433580,1.513135,6.708553,6.320693,-0.030643,0.024914,0.175998
1.720,433600,2.068590,6.928820,5.884948,0.023049,0.007994,0.154015
1.740,433620,1.972822,6.847417,5.971139,0.042900,0.007461,0.178663
1.760,433640,1.900996,7.235278,6.737284,0.038504,0.038104,0.170802
1.780,433660,2.188300,7.570466,7.345411,-0.024381,0.121507,0.122173
1.800,433680,1.929727,7.364564,7.474698,-0.135096,0.210772,0.093262
1.820,433700,1.939303,7.292738,7.733272,-0.193851,0.292443,0.034507
1.840,433720,2.576161,7.469909,7.445967,-0.224361,0.347334,-0.011058
1.860,433740,3.280056,7.704541,7.010222,-0.189455,0.313360,0.022383
1.880,433760,3.778050,7.805098,6.555324,-0.090331,0.239949,0.065417
1.900,433780,3.624821,7.326257,6.244078,-0.003997,0.166406,0.090597
1.920,433800,3.500323,6.574478,6.062119,0.074476,0.110449,0.085135
1.940,433820,3.912126,5.975927,5.664681,0.114979,0.051827,0.095660
1.960,433840,3.974375,4.644751,4.649539,0.123639,-0.013856,0.182394
1.980,433860,3.126827,2.762909,3.265691,0.134564,-0.101922,0.336009
2.000,433880,1.853112,0.814029,1.900996,0.208507,-0.244080,0.547314
2.020,433900,-1.029507,-0.493206,2.959233,0.279786,-0.406622,0.657496
2.040,433920,-2.949656,1.848324,6.698977,0.213836,-0.347600,0.219965
2.060,433940,-1.268927,6.852205,10.079589,0.168538,-0.364787,-0.351064
2.080,433960,0.814029,10.299856,12.081141,0.079539,-0.332545,-0.400893
2.100,433980,4.458004,14.369999,14.216769,0.090064,-0.404623,-0.007994
2.120,434000,3.854665,12.512098,13.848063,0.221297,-0.561836,0.535989
2.140,434020,1.034295,13.508086,15.428236,0.241015,-0.669887,0.343470
2.160,434040,4.845864,20.561403,16.725893,0.320021,-0.515472,-0.436732
2.180,434060,8.489840,23.142353,17.300501,0.365853,-0.238217,-0.240349
2.200,434080,4.946421,17.338808,16.285360,0.470706,-0.026247,0.220364
2.220,434100,7.326257,13.824121,11.089942,0.377577,0.025447,0.104587
2.240,434120,10.055647,10.706870,4.453215,0.544250,-0.345335,0.310029
2.260,434140,9.313444,7.115568,0.239420,0.660294,-0.540919,0.398894
2.280,434160,7.225701,1.987187,-1.987187,0.535856,-0.544783,0.345069
2.300,434180,5.176264,-1.537078,-3.193865,0.067948,-0.399560,0.185724
2.320,434200,1.924938,-2.695871,-3.308787,-0.488159,-0.028645,-0.234887
2.340,434220,0.790087,-2.308010,-2.178724,-0.860407,0.556773,-0.784465
2.360,434240,2.815581,0.387861,0.651223,-1.027080,0.867735,-1.073577
2.380,434260,3.514688,1.077391,1.829170,-1.045332,0.802985,-1.074510
2.400,434280,1.699883,-0.196325,0.617704,-0.884123,0.577824,-0.889319
2.420,434300,-1.747767,-1.259350,0.521936,-0.706925,0.557440,-0.764747
2.440,434320,-2.873042,-0.699107,1.216254,-0.612064,0.595011,-0.807781
2.460,434340,-3.524265,-0.636858,2.116474,-0.624188,0.619126,-0.763282
2.480,434360,-3.131616,0.373495,3.107674,-0.599008,0.648836,-0.610199
2.500,434380,-1.541866,1.728614,3.418920,-0.515605,0.526930,-0.312960
2.520,434400,-0.301669,2.533065,3.572149,-0.372648,0.160677,0.021583
2.540,434420,2.221819,6.823475,6.727707,-0.292709,-0.156014,0.012790
2.560,434440,4.893748,11.903971,10.223241,-0.416081,-0.271259,-0.023582
2.580,434460,5.090073,13.618219,12.617443,-0.614196,-0.095260,0.078740
2.600,434480,1.929727,9.418790,11.731588,-0.336675,-0.132565,0.357326
2.620,434500,3.931279,13.766660,13.594277,-0.280585,-0.570896,-0.076608
2.640,434520,8.485051,19.608511,17.314867,-0.458848,0.142158,-0.397562
2.660,434540,8.796297,17.999609,13.599066,-0.531992,0.486960,-0.119508
2.680,434560,5.971139,15.298949,12.943054,-0.322953,0.314292,-0.074609
2.700,434580,1.719037,10.970232,11.501745,-0.143757,0.386371,-0.460181
2.720,434600,0.464475,8.676587,10.864887,-0.205176,0.663358,-0.892916
2.740,434620,0.770933,6.464345,8.537724,-0.309230,0.848417,-0.968591
2.760,434640,1.728614,5.511452,7.019799,-0.358658,0.759951,-0.835360
2.780,434660,1.537078,3.687071,6.545747,-0.248876,0.648969,-0.717583
2.800,434680,0.967257,3.663129,7.225701,-0.344136,0.435133,-0.719182
2.820,434700,1.948880,5.272032,7.752425,-0.420744,0.434734,-0.732505
2.840,434720,1.139640,5.382165,7.493851,-0.364254,0.489891,-0.700663
2.860,434740,0.545878,5.588067,7.230489,-0.366386,0.429005,-0.718383
2.880,434760,0.320823,5.530606,7.125144,-0.219965,0.348933,-0.660694
2.900,434780,-0.790087,4.582502,6.761226,-0.120974,0.296173,-0.531593
2.920,434800,-2.250550,3.112462,6.967127,-0.069680,0.261666,-0.459381
2.940,434820,-2.528277,2.604892,7.426814,-0.128968,0.272191,-0.486827
2.960,434840,-1.096544,3.552995,7.541735,-0.231023,0.350398,-0.477234
2.980,434860,0.497994,4.979939,7.809886,-0.195184,0.307631,-0.296306
3.000,434880,2.446874,6.378153,7.699753,-0.112580,0.313626,-0.062352
3.020,434900,2.264915,5.774815,7.177817,0.000533,0.144689,0.220364
3.040,434920,0.723049,5.070919,7.963115,0.087933,-0.030243,0.404090
3.060,434940,0.536301,7.627927,9.639056,-0.087400,0.036905,0.452853
3.080,434960,0.349553,10.093954,9.868899,-0.160011,0.185058,0.385438
3.100,434980,-0.387861,9.677363,8.815451,-0.083003,0.221564,0.260467
3.120,435000,-0.785298,10.026917,8.714894,-0.103654,0.255937,0.192386
3.140,435020,-0.876278,10.477027,8.757990,-0.122040,0.291510,0.120841
3.160,435040,0.569820,11.750742,8.408437,-0.049029,0.273524,-0.000400
3.180,435060,1.513135,11.382035,7.790732,0.091397,0.112847,0.045698
3.200,435080,0.876278,9.959879,7.948750,0.138694,0.015588,0.167205
3.220,435100,-0.086191,8.355764,8.058883,0.067015,0.015055,0.206242
3.240,435120,-0.646434,6.804321,7.326257,-0.008127,0.031443,0.133498
3.260,435140,-1.393425,6.153099,6.856994,-0.134430,0.092995,-0.029044
3.280,435160,-1.278504,5.497087,6.517017,-0.228358,0.149219,-0.128035
3.300,435180,-0.110133,5.439626,6.215348,-0.237951,0.203311,-0.023049
3.320,435200,0.153229,5.530606,5.784391,-0.285914,0.214636,0.186524
3.340,435220,-0.196325,5.449203,5.932832,-0.290178,0.151351,0.282717
3.360,435240,-0.584185,5.248090,6.263232,-0.261533,0.118443,0.239283
3.380,435260,-0.665588,5.147533,6.722919,-0.199181,0.048096,0.174933
3.400,435280,-0.694318,4.955997,6.785168,-0.189455,0.009193,0.158945
3.420,435300,-0.440533,5.506664,7.053318,-0.214502,-0.025181,0.135629
3.440,435320,-0.474052,6.047753,7.647080,-0.190387,-0.046231,0.107651
3.460,435340,0.052672,6.502652,6.813898,-0.159078,-0.105386,0.130433
3.480,435360,-0.172383,6.833052,6.799533,-0.224894,-0.077274,0.119242
3.500,435380,-0.565032,6.914454,8.130709,-0.216900,-0.073544,0.092729
3.520,435400,-0.464475,7.273585,7.982268,-0.095260,-0.120441,0.036106
3.540,435420,0.181959,8.355764,8.825027,-0.080338,-0.126703,0.010392
3.560,435440,1.063026,9.634268,9.490616,-0.047164,-0.158012,-0.033974
3.580,435460,2.078167,10.218452,9.375694,0.053292,-0.198115,-0.066616
3.600,435480,2.346318,9.538500,9.844957,0.082603,-0.312427,0.001066
3.620,435500,2.351106,8.317456,9.006987,-0.016121,-0.318023,0.029844
3.640,435520,0.229843,6.172252,10.266336,-0.017187,-0.354262,0.040502
3.660,435540,0.531513,5.554548,9.083601,-0.128435,-0.270726,-0.011858
3.680,435560,1.685518,6.200983,8.614338,-0.175466,-0.230490,0.007594
3.700,435580,1.594538,6.095637,8.341399,-0.151217,-0.215435,0.027046
3.720,435600,0.742203,5.396531,8.705317,-0.147487,-0.238617,-0.008527
3.740,435620,0.110133,5.104438,8.911219,-0.213969,-0.215302,-0.123772
3.760,435640,0.167594,5.315128,9.385271,-0.310562,-0.077008,-0.297639
3.780,435660,0.871489,5.607220,9.557653,-0.451654,0.085268,-0.335876
3.800,435680,0.962469,5.707777,8.547300,-0.336276,0.024914,-0.233954
3.820,435700,1.359907,5.626374,8.269572,-0.249675,0.020118,-0.161210
3.840,435720,0.818817,5.257667,8.192958,-0.145888,-0.026113,-0.128835
3.860,435740,0.550666,5.114015,8.317456,-0.090464,-0.059954,-0.194651
3.880,435760,0.995988,5.415684,7.876924,-0.057023,-0.064750,-0.204377
3.900,435780,1.460463,4.850653,7.005434,0.023582,-0.055424,-0.129368
3.920,435800,1.886631,4.740520,7.206547,0.141358,-0.088599,-0.040103
3.940,435820,2.102109,5.238513,7.599196,0.129501,-0.183992,0.118576
3.960,435840,1.599327,5.717354,7.441179,0.350531,-0.443127,0.273923
3.980,435860,-0.033519,4.884171,7.900866,0.663492,-0.680412,0.264597
4.000,435880,-0.464475,4.625597,7.852982,0.808447,-0.762083,0.067681
4.020,435900,0.536301,5.477933,7.905654,0.795657,-0.843221,-0.008527
4.040,435920,0.866701,6.493075,8.221688,0.737835,-0.971922,0.064617
4.060,435940,0.919373,7.259220,8.585608,0.555441,-0.812577,0.156680
4.080,435960,0.995988,7.766790,9.064447,0.313760,-0.492423,0.203044
4.100,435980,1.115698,7.963115,8.911219,0.239417,-0.400893,0.184392
4.120,436000,2.020706,8.312668,8.015787,0.248876,-0.172801,0.241415
4.140,436020,1.594538,8.422802,9.112331,0.164807,-0.007861,0.286314
4.160,436040,2.365471,8.868123,8.906430,0.132165,0.080738,0.303101
4.180,436060,1.604115,8.504205,9.059659,0.048629,0.194518,0.364654
4.200,436080,2.327164,9.289502,8.499416,0.105386,0.240749,0.332678
4.220,436100,2.035071,8.719683,8.169016,0.123905,0.332279,0.335609
4.240,436120,0.995988,7.929596,7.398083,-0.106851,0.533724,0.293508
4.260,436140,0.938527,8.092402,6.651093,-0.249009,0.688273,0.144289
4.280,436160,1.431733,8.063671,6.071695,-0.226760,0.674017,0.023848
4.300,436180,1.565808,7.603985,5.851429,-0.133764,0.569297,0.037172
4.320,436200,1.077391,7.062895,6.200983,-0.165606,0.544250,0.127369
4.340,436220,0.981623,7.393295,6.737284,-0.124038,0.510675,0.161609
4.360,436240,1.048660,7.867347,6.718130,-0.160943,0.559038,0.131499
4.380,436260,0.804452,7.800309,6.718130,-0.330680,0.670153,0.039836
4.400,436280,0.411803,7.383718,6.751649,-0.339740,0.637911,-0.056890
4.420,436300,0.842759,7.211336,6.488286,-0.228891,0.543983,-0.113247
4.440,436320,1.278504,6.952762,6.196194,-0.122440,0.413816,-0.077407
4.460,436340,1.541866,6.684611,5.961562,-0.051960,0.275123,0.014389
4.480,436360,1.412579,6.564901,6.066907,-0.042501,0.168804,0.086734
4.500,436380,1.278504,6.675035,6.162675,-0.058888,0.118176,0.103654
4.520,436400,1.048660,6.521805,6.320693,-0.093928,0.104453,0.118842
4.540,436420,0.579397,6.253655,6.382942,-0.157080,0.126969,0.105119
4.560,436440,0.435745,6.263232,6.320693,-0.209306,0.146554,0.075809
4.580,436460,0.512359,6.564901,6.210559,-0.209972,0.154415,0.025980
4.600,436480,0.541090,6.713342,6.291962,-0.176931,0.073277,0.041568
4.620,436500,0.464475,6.885724,6.038177,-0.153216,-0.002398,0.062086
4.640,436520,0.311246,7.335834,7.149086,-0.125371,-0.037704,0.040636
4.660,436540,1.015141,8.226477,6.828263,-0.118443,-0.118975,0.029577
4.680,436560,1.326388,8.743625,7.043741,-0.102588,-0.208640,0.090064
4.700,436580,0.976834,8.528147,8.097190,0.053559,-0.377311,0.136029
4.720,436600,1.704672,8.566454,7.187394,0.382507,-0.591413,0.152017
4.740,436620,2.834735,9.054871,7.144298,0.125504,-0.400626,0.089132
4.760,436640,1.996764,8.959103,8.207323,0.133764,-0.347201,0.176132
4.780,436660,1.651999,9.849746,9.093178,0.122173,-0.247544,0.184658
4.800,436680,1.331176,9.753978,9.572019,0.027046,-0.094194,0.207441
4.820,436700,1.221043,9.572019,8.389283,0.028112,0.024648,0.333478
4.840,436720,1.273715,10.065224,7.546524,0.160677,0.232622,0.710789
4.860,436740,2.068590,10.065224,6.809110,0.202778,0.460447,1.307798
4.880,436760,2.523489,9.385271,5.942409,0.720248,0.308963,1.961031
4.900,436780,1.877054,8.671799,5.142745,1.154982,0.316691,2.541919
4.920,436800,0.234632,8.537724,6.545747,1.606902,0.368118,2.883657
4.940,436820,-0.268151,7.082048,7.527370,1.997802,0.633248,2.858077
4.960,436840,-0.009577,6.023811,7.733272,1.716951,1.092230,2.497952
4.980,436860,1.158794,5.612009,8.255207,1.510709,1.264098,2.080672
5.000,436880,1.771709,4.328717,7.977480,1.142858,1.452087,1.700430
5.020,436900,2.322376,3.519476,8.034941,0.624455,1.712288,1.309263
5.040,436920,2.537854,2.619257,7.714118,0.179329,1.896280,0.907438
5.060,436940,4.448427,4.434062,5.798757,0.053426,1.654066,0.444593
5.080,436960,8.073248,7.206547,5.027823,0.148020,1.028945,0.621124
5.100,436980,4.630386,5.626374,6.406884,0.221031,0.664557,0.813377
5.120,437000,3.892972,5.506664,5.760449,0.311361,0.351464,0.704926
5.140,437020,3.859453,6.023811,6.746861,0.199314,0.211172,0.482430
5.160,437040,3.840300,5.999869,6.373365,0.082737,0.195051,0.393299
5.180,437060,2.791639,5.521029,6.737284,0.024781,0.079006,0.341871
5.200,437080,1.268927,4.932055,7.340622,-0.064884,0.134164,0.139760
5.220,437100,2.422932,5.817910,6.526594,-0.115245,0.261266,-0.194118
5.240,437120,3.385401,6.258443,7.273585,-0.144822,0.272191,-0.369450
5.260,437140,3.141193,6.191406,7.862558,-0.209706,0.270459,-0.391966
5.280,437160,3.792415,7.015011,7.441179,-0.263798,0.235553,-0.350665
5.300,437180,4.352659,7.393295,6.789956,-0.240482,0.121240,-0.236086
5.320,437200,2.930503,7.560889,8.978256,-0.366119,0.128968,-0.333877
5.340,437220,4.496311,8.872911,8.360553,-0.339606,0.170270,-0.367185
5.360,437240,4.290410,8.762778,8.034941,-0.162809,0.031043,-0.331879
5.380,437260,4.807557,9.600749,7.963115,-0.268461,0.109783,-0.374913
5.400,437280,4.199430,9.682152,6.986280,-0.293242,0.110715,-0.450588
5.420,437300,3.524265,8.609550,6.339846,-0.224095,-0.003198,-0.859475
5.440,437320,3.605668,7.278373,6.315904,-0.168804,-0.110848,-1.156181
5.460,437340,3.801992,6.210559,6.789956,-0.355328,-0.308430,-1.323386
5.480,437360,5.209783,6.373365,6.086061,-0.581155,-0.683743,-1.418247
5.500,437380,5.975927,7.551312,5.564125,-0.728908,-1.102222,-1.294608
5.520,437400,3.873818,7.508216,7.062895,-0.965793,-1.229058,-1.184426
5.540,437420,1.977611,6.742072,7.661446,-1.139127,-1.226660,-1.314459
5.560,437440,0.387861,5.803545,5.913678,-1.235986,-1.198149,-1.576792
5.580,437460,-0.857124,6.411672,6.900089,-1.105953,-1.219732,-1.840456
5.600,437480,0.158017,7.785944,6.847417,-0.994571,-1.041469,-1.740799
5.620,437500,0.718261,7.795521,6.809110,-0.887587,-0.821237,-1.507245
5.640,437520,1.029507,7.594408,6.325481,-0.748227,-0.764081,-1.205876
5.660,437540,2.341529,8.365341,5.544971,-0.630184,-0.631516,-0.934484
5.680,437560,2.470816,9.035717,6.277597,-0.566366,-0.514805,-0.504413
5.700,437580,1.383849,7.886500,6.861782,-0.511608,-0.386504,-0.091930
5.720,437600,0.814029,6.842628,6.766014,-0.423809,-0.236752,0.029977
5.740,437620,0.430956,6.086061,5.913678,-0.176931,-0.269260,-0.043966
5.760,437640,-0.057461,6.042965,6.402095,-0.136162,-0.235420,-0.224495
5.780,437660,0.201113,6.483498,6.540959,-0.201979,-0.127369,-0.349199
5.800,437680,2.025495,7.766790,6.023811,-0.230890,-0.083536,-0.350398
5.820,437700,2.566584,8.379706,6.952762,-0.154149,-0.105253,-0.174266
5.840,437720,3.423708,8.705317,5.664681,-0.042101,-0.182260,0.008127
5.860,437740,2.097321,8.408437,7.580042,0.075542,-0.341338,0.099524
5.880,437760,3.131616,9.141062,6.248867,0.256737,-0.533325,0.009726
5.900,437780,2.911349,9.121908,7.240066,0.397828,-0.598208,-0.085002
5.920,437800,2.676718,9.169792,9.006987,0.254338,-0.606735,-0.161876
5.940,437820,3.069367,8.963891,8.068460,0.204776,-0.627253,-0.179329
5.960,437840,2.978387,9.715671,8.738836,-0.074876,-0.475502,-0.379309
5.980,437860,2.710236,9.423578,8.552089,-0.185058,-0.386504,-0.447124
6.000,437880,1.436521,7.709330,7.651869,-0.215568,-0.212104,-0.510009
6.020,437900,1.331176,6.469133,7.173028,-0.159744,-0.170536,-0.635247
6.040,437920,2.054225,6.368577,6.631939,-0.552643,0.271392,-0.746495
6.060,437940,4.070143,6.928820,5.544971,-0.549712,0.084335,-0.636979
6.080,437960,2.173935,5.985504,8.010999,-0.452720,-0.167605,-0.287113
6.100,437980,1.685518,6.306327,6.823475,-0.449522,-0.166939,-0.246078
6.120,438000,1.221043,6.148310,7.460332,-0.536655,-0.158678,-0.297905
6.140,438020,-0.828394,4.793192,9.567230,-0.685475,0.001066,-0.428205
6.160,438040,-0.196325,5.257667,8.207323,-0.733838,0.186391,-0.651234
6.180,438060,-0.028730,5.722142,8.858546,-0.550378,0.299504,-0.853879
6.200,438080,1.177947,6.813898,8.441956,-0.438997,0.329614,-0.869600
6.220,438100,2.102109,6.914454,7.690176,-0.401426,0.200646,-0.620058
6.240,438120,2.212242,6.459556,5.918467,-0.358525,-0.008127,-0.370116
6.260,438140,0.885855,6.200983,8.207323,-0.374513,-0.035306,-0.257669
6.280,438160,1.082179,6.062119,7.163452,-0.175466,-0.099923,-0.096859
6.300,438180,0.885855,5.770026,7.196970,-0.278187,0.039037,-0.119908
6.320,438200,0.943315,5.631162,8.379706,-0.261000,0.023582,-0.072611
6.340,438220,1.920150,5.808333,6.976704,-0.249542,0.060887,-0.049828
6.360,438240,1.752556,5.645528,7.728483,-0.100456,-0.050228,0.024381
6.380,438260,0.670376,4.975151,8.073248,-0.010658,-0.120441,0.047564
6.400,438280,1.407791,5.616797,8.293514,0.068481,-0.191587,0.033708
6.420,438300,2.284068,6.066907,8.595184,0.063418,-0.180795,0.095926
6.440,438320,2.499547,6.200983,8.508993,0.112714,-0.164541,0.224495
6.460,438340,1.393425,5.147533,8.250419,0.126037,-0.049429,0.189588
6.480,438360,1.963245,6.138733,8.408437,-0.001865,0.019851,0.001066
6.500,438380,2.384625,7.048530,8.259995,-0.051427,0.189322,-0.014922
6.520,438400,3.332729,8.887277,8.781932,-0.154948,0.435666,0.064884
6.540,438420,3.174711,9.385271,9.074024,-0.041568,0.489225,0.131499
6.560,438440,3.145981,9.902418,9.672575,0.028778,0.511342,0.123772
6.580,438460,1.896208,8.686164,9.208099,0.059688,0.423542,0.025580
6.600,438480,-0.076614,7.038953,8.815451,0.052893,0.316291,-0.080472
6.620,438500,-0.861913,7.043741,7.972692,0.028511,0.290977,-0.245279
6.640,438520,0.071826,7.527370,6.938396,0.050495,0.278453,-0.318156
6.660,438540,-0.134075,7.331046,6.828263,0.065150,0.247677,-0.292309
6.680,438560,-0.402226,7.038953,6.919243,0.014522,0.299770,-0.303368
6.700,438580,-0.028730,6.866570,7.651869,-0.089798,0.370916,-0.299637
6.720,438600,-0.311246,6.330269,8.154651,-0.251541,0.398361,-0.247144
6.740,438620,-0.474052,5.947197,8.307879,-0.389035,0.365986,-0.179729
6.760,438640,0.225055,6.335058,7.972692,-0.339473,0.266063,-0.169470
6.780,438660,-0.632069,5.698200,8.231265,-0.296440,0.276721,-0.243413
6.800,438680,-0.847547,5.262455,8.532935,-0.313493,0.365720,-0.387969
6.820,438700,-0.047884,6.014235,8.121132,-0.356660,0.390767,-0.529328
6.840,438720,0.746991,6.593631,7.101202,-0.295907,0.295374,-0.490424
6.860,438740,0.301669,5.985504,7.187394,-0.203577,0.239550,-0.398095
6.880,438760,-0.100556,5.616797,7.144298,-0.169603,0.227159,-0.290444
6.900,438780,-0.804452,5.123591,7.015011,-0.180395,0.254738,-0.243813
6.920,438800,-0.885855,5.281609,7.096414,-0.177597,0.274723,-0.320688
6.940,438820,-0.167594,5.817910,6.991069,-0.166672,0.217433,-0.352263
6.960,438840,-0.205901,5.990293,6.574478,-0.132299,0.088199,-0.295240
6.980,438860,-0.608127,6.411672,6.804321,-0.068348,-0.035573,-0.234354
7.000,438880,-0.924162,7.149086,7.230489,-0.029577,-0.084069,-0.266862
7.020,438900,-0.818817,7.910442,7.656657,0.036106,-0.127636,-0.297239
7.040,438920,-0.617704,7.991845,7.805098,0.098458,-0.175466,-0.322819
7.060,438940,-0.110133,8.317456,8.010999,0.101655,-0.234354,-0.285515
7.080,438960,0.296881,8.762778,8.427590,0.086467,-0.306965,-0.218366
7.100,438980,0.497994,9.155427,8.949526,0.059688,-0.336276,-0.206775
7.120,439000,-0.445322,8.489840,9.634268,-0.000133,-0.363721,-0.234221
