Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
1.100,551960,3.112462,11.156980,10.515334,0.293375,-0.533858,-0.217966
1.120,551980,1.618480,8.963891,9.955091,0.357593,-0.534257,-0.186524
1.140,552000,0.857124,6.813898,9.303867,0.318423,-0.458449,-0.180795
1.160,552020,0.636858,5.607220,9.131485,0.140692,-0.280052,-0.089531
1.180,552040,1.335965,6.502652,9.232041,-0.074876,-0.052760,-0.001332
1.200,552060,1.886631,7.216124,8.738836,-0.150551,0.104986,0.081138
1.220,552080,1.733402,6.847417,8.542512,-0.108583,0.148153,0.112314
1.240,552100,1.944092,6.952762,8.863335,-0.179196,0.204243,0.027712
1.260,552120,1.177947,6.521805,8.164227,-0.278986,0.241948,-0.086600
1.280,552140,0.349553,5.736507,7.364564,-0.210905,0.266596,-0.275389
1.300,552160,0.938527,5.300763,6.574478,-0.065683,0.269793,-0.457783
1.320,552180,1.666364,4.927267,5.793968,0.033441,0.198914,-0.463245
1.340,552200,1.867477,4.534618,5.487510,0.076208,0.085534,-0.356660
1.360,552220,1.608904,4.410120,5.382165,0.082204,0.007861,-0.242214
1.380,552240,1.383849,4.343082,5.329493,0.140426,-0.046897,-0.158412
1.400,552260,1.508347,4.673482,5.353435,0.168804,-0.050894,-0.139093
1.420,552280,1.240196,4.596867,5.267244,0.187057,-0.071012,-0.135496
1.440,552300,1.000776,4.175488,5.559336,0.236885,-0.124571,-0.168937
1.460,552320,1.024718,3.912126,5.851429,0.259002,-0.187057,-0.191320
1.480,552340,1.359907,4.941632,6.703765,0.168671,-0.155614,-0.183992
1.500,552360,2.446874,7.771579,7.785944,0.064484,-0.098191,-0.172135
1.520,552380,3.361459,9.706094,8.015787,0.074343,-0.072078,-0.116178
1.540,552400,3.122039,9.538500,8.499416,0.153349,-0.162942,-0.021583
1.560,552420,3.011906,9.337387,9.030929,0.167338,-0.236485,0.053559
1.580,552440,2.762909,9.835381,9.720459,0.056890,-0.192386,0.179462
1.600,552460,3.074155,11.587936,10.534488,-0.027579,-0.120841,0.292842
1.620,552480,3.059790,12.014104,9.959879,-0.095793,-0.020784,0.387037
1.640,552500,1.225831,10.797850,9.878476,-0.100723,-0.013323,0.334277
1.660,552520,0.809240,9.749189,7.982268,-0.116044,0.052893,0.127769
1.680,552540,-0.316035,8.303091,6.722919,-0.179995,0.079939,-0.047697
1.700,552560,-0.177171,8.154651,6.603208,-0.067149,0.131499,-0.194384
1.720,552580,0.330400,8.121132,6.335058,-0.008127,0.256470,-0.202911
1.740,552600,0.790087,8.279149,5.827487,0.051960,0.398228,-0.028645
1.760,552620,0.488417,8.791509,5.817910,0.077674,0.660028,0.284848
1.780,552640,-0.215478,8.221688,5.602432,0.088865,1.047864,0.558239
1.800,552660,-1.053449,7.441179,5.339070,0.167205,1.414116,0.796723
1.820,552680,-1.163582,6.813898,4.975151,0.342404,1.772775,1.078907
1.840,552700,-0.699107,6.129156,4.802769,0.545848,2.001400,1.352963
1.860,552720,-0.038307,5.492299,4.730943,0.695067,2.105720,1.502182
1.880,552740,0.565032,4.979939,5.066131,0.815508,2.099458,1.572262
1.900,552760,1.359907,4.654328,5.434838,0.825501,2.035107,1.605170
1.920,552780,1.924938,4.548983,5.224148,0.761550,1.834461,1.589848
1.940,552800,1.752556,4.467580,5.257667,0.672551,1.592646,1.512175
1.960,552820,2.049437,4.702212,5.415684,0.615129,1.352697,1.333245
1.980,552840,2.451663,5.023035,5.760449,0.565034,1.043733,1.119009
2.000,552860,3.031059,5.827487,6.971915,0.434600,0.765680,0.936616
2.020,552880,3.797204,7.762002,7.589619,0.194784,0.550378,0.799787
2.040,552900,4.481946,9.888053,7.465121,-0.022250,0.503614,0.745962
2.060,552920,4.994305,10.630256,7.354988,-0.060887,0.481231,0.732106
2.080,552940,5.257667,10.606314,8.001422,-0.077674,0.353063,0.708790
2.100,552960,5.166687,10.773908,8.935161,-0.121107,0.186124,0.623789
2.120,552980,5.583278,11.405977,9.634268,-0.159611,0.003331,0.547447
2.140,553000,2.700660,9.859323,8.705317,-0.341605,-0.117377,0.456184
2.160,553020,0.814029,8.039729,8.896853,-0.320688,-0.145222,0.169337
2.180,553040,0.497994,7.465121,7.900866,-0.501482,0.038371,0.035839
2.200,553060,0.306458,7.809886,8.259995,-0.603271,0.219432,-0.059954
2.220,553080,1.182736,8.547300,8.178593,-0.485361,0.336276,-0.143623
2.240,553100,1.249773,7.996634,7.790732,-0.362655,0.335876,-0.190787
2.260,553120,1.561020,8.106767,8.121132,-0.248609,0.297505,-0.263931
2.280,553140,1.407791,8.125920,7.862558,-0.190254,0.297772,-0.401959
2.300,553160,0.761356,7.058106,7.101202,-0.114312,0.274590,-0.564501
2.320,553180,0.679953,5.918467,6.435614,-0.044499,0.219032,-0.628585
2.340,553200,1.312023,5.506664,5.731719,-0.037438,0.160943,-0.556640
2.360,553220,1.958457,5.521029,5.118803,-0.020251,0.115778,-0.363188
2.380,553240,2.068590,5.439626,4.836287,0.003597,0.050761,-0.162409
2.400,553260,1.881842,5.190629,4.979939,0.077008,-0.066083,-0.034107
2.420,553280,2.145205,4.927267,5.449203,0.137228,-0.126570,0.010792
2.440,553300,2.245761,4.644751,5.339070,0.120841,-0.200380,0.080072
2.460,553320,1.929727,4.639963,5.492299,0.075675,-0.287113,0.111515
2.480,553340,1.733402,5.027823,5.731719,0.077141,-0.374380,0.081404
2.500,553360,1.848324,5.564125,6.062119,0.079273,-0.454185,0.015188
2.520,553380,2.293645,6.560112,6.574478,0.033175,-0.495887,0.018119
2.540,553400,3.117251,8.374918,7.326257,-0.049429,-0.492023,0.140426
2.560,553420,3.672705,9.777920,7.402872,-0.096326,-0.474303,0.315492
2.580,553440,3.031059,9.806650,7.603985,-0.081005,-0.482830,0.414616
2.600,553460,2.873042,9.830592,8.322245,-0.115511,-0.434334,0.406888
2.620,553480,3.055001,9.844957,9.102755,-0.238750,-0.343204,0.464844
2.640,553500,4.314352,11.233594,9.710882,-0.430337,-0.204910,0.582354
2.660,553520,2.873042,11.554418,8.394072,-0.590481,-0.129368,0.657896
2.680,553540,2.193089,11.123461,8.015787,-0.467908,-0.074210,0.361590
2.700,553560,3.011906,10.960655,6.019023,-0.369850,-0.129900,0.070613
2.720,553580,3.634398,10.572795,5.396531,-0.145888,-0.219832,-0.109916
2.740,553600,3.471592,9.136273,5.477933,0.008127,-0.259401,-0.069946
2.760,553620,2.557007,7.618350,6.181829,-0.028245,-0.221963,0.052493
2.780,553640,2.456451,7.369353,7.005434,-0.152283,-0.093928,0.097126
2.800,553660,2.111686,7.426814,6.665458,-0.326550,0.056357,0.067948
2.820,553680,1.106121,6.804321,5.937620,-0.354662,0.152683,-0.112580
2.840,553700,1.690306,5.530606,5.683835,-0.243014,0.270459,-0.315092
2.860,553720,2.547431,4.673482,5.075707,-0.267395,0.208907,-0.307231
2.880,553740,2.293645,4.242526,4.659117,-0.288712,0.038904,-0.201312
2.900,553760,1.795651,4.309563,4.434062,-0.243280,-0.041035,-0.122440
2.920,553780,1.733402,4.525041,4.481946,-0.166006,-0.038104,-0.056357
2.940,553800,2.082955,4.893748,4.683059,-0.095926,-0.015322,0.020118
2.960,553820,2.557007,5.286397,4.501099,0.008260,-0.042767,0.085135
2.980,553840,1.968034,4.927267,4.659117,0.085534,-0.059155,0.092862
3.000,553860,1.637634,4.812346,5.228937,0.121374,-0.057822,0.018253
3.020,553880,2.398990,5.219360,5.640739,0.133364,-0.055824,-0.073410
3.040,553900,4.362236,6.837840,6.952762,0.075009,-0.055291,-0.071945
3.060,553920,6.100426,9.528923,7.560889,-0.138427,-0.063418,0.041968
3.080,553940,5.564125,10.505757,7.493851,-0.232888,-0.078873,0.155214
3.100,553960,5.453991,10.611102,8.537724,-0.104720,-0.059688,0.129501
3.120,553980,5.899313,10.979809,8.786720,-0.153882,-0.130433,0.166806
3.140,554000,5.482722,11.214440,9.667787,-0.106718,-0.243413,0.157613
3.160,554020,5.382165,10.716447,9.198523,-0.066882,-0.287113,0.201312
3.180,554040,2.566584,8.389283,8.303091,-0.140692,-0.354129,0.201712
3.200,554060,1.254562,6.670246,7.900866,-0.198248,-0.250475,0.116577
3.220,554080,0.454898,6.320693,8.111555,-0.354262,-0.023848,0.074743
3.240,554100,1.163582,7.599196,8.446744,-0.407021,0.169204,-0.028112
3.260,554120,1.867477,8.461109,8.264784,-0.365453,0.326816,-0.110982
3.280,554140,2.073379,7.987057,8.590396,-0.214103,0.332678,-0.216501
3.300,554160,2.724602,8.173804,8.667010,-0.158412,0.339740,-0.355861
3.320,554180,2.197877,7.594408,7.766790,-0.141492,0.330413,-0.482697
3.340,554200,1.661576,6.354211,7.077260,-0.031043,0.267395,-0.592746
3.360,554220,1.891419,5.755661,6.464345,0.026113,0.176398,-0.626587
3.380,554240,2.308010,5.607220,5.635951,0.032375,0.081937,-0.557040
3.400,554260,2.566584,5.339070,5.214571,0.086334,0.042501,-0.394764
3.420,554280,2.461239,5.147533,5.037400,0.101655,-0.014256,-0.207041
3.440,554300,2.427721,5.157111,5.013458,0.140959,-0.055291,-0.106452
3.460,554320,2.293645,4.955997,5.171476,0.177997,-0.095527,-0.044632
3.480,554340,2.284068,4.778827,5.363012,0.243413,-0.220498,-0.063951
3.500,554360,2.624045,4.831499,5.779603,0.278986,-0.369184,-0.113113
3.520,554380,2.973598,5.568913,5.856217,0.251674,-0.485495,-0.111914
3.540,554400,3.155558,6.229713,6.497863,0.209306,-0.587949,-0.084868
3.560,554420,4.098873,6.751649,7.733272,0.231423,-0.749559,-0.046764
3.580,554440,5.415684,7.742848,7.829040,0.075542,-0.835626,0.118043
3.600,554460,5.070919,8.882488,7.436390,-0.174533,-0.862806,0.338541
3.620,554480,4.113238,8.959103,7.493851,-0.138161,-0.812444,0.385305
3.640,554500,3.821146,8.245630,7.876924,-0.092462,-0.762749,0.347734
3.660,554520,4.189853,9.184157,8.681376,-0.138427,-0.711055,0.334943
3.680,554540,5.693412,10.740389,8.379706,-0.215168,-0.583153,0.389168
3.700,554560,4.750096,10.706870,7.455544,-0.300037,-0.659628,0.393698
3.720,554580,3.778050,10.721235,6.181829,-0.224495,-0.667888,0.127103
3.740,554600,3.462016,10.041282,5.698200,-0.056224,-0.601672,-0.200380
3.760,554620,3.734955,9.447520,5.521029,-0.000400,-0.569830,-0.356127
3.780,554640,3.485958,8.968679,5.683835,-0.164274,-0.397962,-0.316424
3.800,554660,3.572149,8.547300,5.798757,-0.240083,-0.236485,-0.198115
3.820,554680,3.356671,8.255207,5.540183,-0.323485,-0.162675,-0.140825
3.840,554700,2.207454,7.225701,5.195418,-0.270459,-0.166139,-0.239283
3.860,554720,1.833959,5.861006,4.912902,-0.232489,-0.099923,-0.389835
3.880,554740,1.651999,4.486734,4.999093,-0.271126,-0.060087,-0.448057
3.900,554760,1.867477,3.897760,4.467580,-0.395830,-0.045965,-0.407554
3.920,554780,2.686294,4.529830,3.916914,-0.437132,-0.096992,-0.297239
3.940,554800,2.734178,5.166687,3.739743,-0.269527,-0.175865,-0.225161
3.960,554820,3.251326,5.937620,4.070143,-0.290711,-0.255404,-0.292842
3.980,554840,3.289633,5.784391,3.782839,-0.251807,-0.255404,-0.315092
4.000,554860,3.093309,5.420473,5.104438,-0.252740,-0.144289,-0.313227
4.020,554880,4.098873,5.846641,5.477933,-0.266063,-0.118975,-0.381308
4.040,554900,5.410896,6.287174,6.028600,-0.355861,-0.243413,-0.554242
4.060,554920,5.540183,6.928820,6.679823,-0.539853,-0.511075,-0.764081
4.080,554940,5.698200,7.714118,6.933608,-0.616594,-0.775273,-0.962729
4.100,554960,5.535394,8.044518,7.402872,-0.691204,-0.945942,-1.084236
4.120,554980,5.056554,8.212111,7.608773,-0.785398,-1.104753,-1.226127
4.140,555000,4.438850,7.762002,7.517793,-0.802851,-1.202412,-1.362023
4.160,555020,4.223372,7.110779,7.833828,-0.797389,-1.198149,-1.355228
4.180,555040,3.916914,6.507440,7.283162,-0.884789,-1.124472,-1.147521
4.200,555060,1.958457,5.228937,6.689400,-0.929554,-1.143124,-0.947940
4.220,555080,1.982399,6.200983,8.068460,-0.853613,-1.047997,-0.925291
4.240,555100,2.758120,7.431602,9.323022,-0.873197,-0.927023,-0.836159
4.260,555120,2.446874,8.197746,10.390836,-0.917697,-0.899311,-0.740899
4.280,555140,2.355895,9.787497,11.755530,-0.833495,-0.739167,-0.861340
4.300,555160,4.194642,12.990938,13.096283,-0.785531,-0.522666,-1.051727
4.320,555180,5.295974,13.924677,12.627020,-0.679746,-0.439130,-1.064651
4.340,555200,5.760449,12.507310,11.597513,-0.413150,-0.501749,-0.868668
4.360,555220,5.008670,10.093954,10.443508,-0.265930,-0.493489,-0.598874
4.380,555240,3.543418,9.169792,9.701305,-0.401159,-0.468441,-0.390368
4.400,555260,1.958457,8.547300,9.461885,-0.461913,-0.342671,-0.338940
4.420,555280,1.072602,6.852205,8.202535,-0.369850,-0.273524,-0.370250
4.440,555300,0.857124,5.286397,6.354211,-0.207308,-0.310296,-0.359858
4.460,555320,0.344765,3.964798,4.596867,-0.051294,-0.380775,-0.214236
4.480,555340,-1.393425,2.059013,3.797204,0.028645,-0.446191,-0.055424
4.500,555360,-3.050213,1.005565,3.687071,0.083003,-0.398761,-0.075542
4.520,555380,-1.699883,1.517924,3.035848,0.084069,-0.335210,-0.153216
4.540,555400,-1.862689,0.723049,2.494758,0.099923,-0.226893,-0.054225
4.560,555420,-2.523489,1.010353,2.691083,-0.006129,-0.093662,0.041701
4.580,555440,-1.230620,2.375048,2.576161,0.006129,0.035040,0.090331
4.600,555460,-0.986411,2.408567,2.513912,0.124838,0.212371,0.134564
4.620,555480,-1.063026,2.815581,3.155558,0.177864,0.442727,0.303900
4.640,555500,1.575385,6.607996,4.553771,0.207708,0.664957,0.643507
4.660,555520,4.079720,10.429143,6.607996,0.264730,1.154315,1.035873
4.680,555540,2.652776,10.189722,7.613562,0.367185,1.548414,1.459015
4.700,555560,-0.430956,9.394848,9.294291,0.422743,1.816741,1.476202
4.720,555580,2.461239,15.054740,13.460202,0.433401,2.074144,1.327383
4.740,555600,7.584831,19.713858,15.198392,0.549579,2.448790,1.390801
4.760,555620,6.967127,16.294937,13.364434,0.616994,2.502083,1.497386
4.780,555640,6.143522,14.571112,14.010868,0.776738,2.335410,1.570263
4.800,555660,4.199430,13.302185,12.588713,0.795790,2.220965,1.495121
4.820,555680,3.567361,11.022904,10.596737,0.878127,2.108651,1.247711
4.840,555700,4.654328,8.590396,8.738836,0.936616,1.796224,1.146721
4.860,555720,4.869806,5.252879,7.134721,0.739966,1.425707,1.279819
4.880,555740,4.367024,3.610456,5.789180,0.578623,1.223196,1.461547
4.900,555760,3.533842,2.853889,4.189853,0.415815,0.891717,1.529228
4.920,555780,2.073379,2.035071,3.203442,0.449655,0.583420,1.340839
4.940,555800,0.598550,0.531513,2.298434,0.553443,0.354395,1.028145
4.960,555820,-0.196325,0.090980,2.226608,0.517737,0.126969,0.692136
4.980,555840,0.229843,1.182736,2.240973,0.487093,-0.003864,0.390101
5.000,555860,0.761356,1.934515,2.006341,0.450721,-0.093795,0.211971
5.020,555880,0.507571,2.039860,3.098097,0.376911,-0.139893,0.173467
5.040,555900,2.264915,3.265691,5.329493,0.295374,-0.081271,0.091530
5.060,555920,5.238513,6.847417,7.618350,0.001066,-0.084602,0.137495
5.080,555940,4.888960,11.343728,6.612785,-0.275789,-0.274057,0.290844
5.100,555960,0.478840,9.404425,7.168240,0.125770,-0.259268,-0.015855
5.120,555980,1.139640,8.135497,10.055647,0.380375,-0.134430,-0.674017
5.140,556000,4.793192,11.267113,12.042834,-0.067948,-0.104320,-0.779403
5.160,556020,7.077260,16.314091,11.075577,-0.471106,0.005063,-0.377178
5.180,556040,5.568913,15.945383,10.314221,-0.164541,0.157213,-0.017986
5.200,556060,3.663129,13.134590,10.721235,0.131366,0.185325,0.079939
5.220,556080,3.778050,11.434708,10.409989,0.129900,0.261400,-0.009193
5.240,556100,4.793192,10.481815,9.514558,0.072211,0.344136,0.122573
5.260,556120,5.204995,9.203311,8.427590,0.053026,0.380242,0.354795
5.280,556140,4.390966,7.177817,7.201759,0.011858,0.191320,0.468175
5.300,556160,3.428497,5.267244,5.971139,0.053959,-0.025181,0.447257
5.320,556180,2.571373,3.687071,4.505888,0.134164,-0.025314,0.377711
5.340,556200,1.709460,2.710236,3.801992,0.021583,-0.126703,0.329081
5.360,556220,1.359907,2.068590,3.078943,-0.005063,-0.174933,0.269793
5.380,556240,1.388637,1.666364,2.236184,0.019718,-0.238617,0.222896
5.400,556260,1.623269,1.843535,1.312023,0.001732,-0.367718,0.219832
5.420,556280,1.010353,1.853112,0.723049,0.021983,-0.436865,0.213037
5.440,556300,-0.162806,1.853112,0.378284,0.041435,-0.417547,0.122972
5.460,556320,-0.742203,1.833959,1.015141,0.079939,-0.350265,0.003198
5.480,556340,2.427721,4.544195,5.061342,0.133364,-0.093795,-0.104054
5.500,556360,9.423578,10.419566,6.727707,-0.277920,0.130034,0.242348
5.520,556380,7.163452,13.144167,5.406107,-0.727975,-0.093795,0.628319
5.540,556400,2.964022,10.242394,6.239290,-0.261400,-0.086467,0.195717
5.560,556420,4.888960,9.423578,7.958326,-0.058355,0.078207,-0.220631
5.580,556440,9.538500,15.547946,10.117896,-0.496420,0.118309,-0.157879
5.600,556460,10.409989,17.731459,11.214440,-0.622456,0.087799,0.149619
5.620,556480,7.805098,15.456966,10.338163,-0.273657,0.187723,0.108184
5.640,556500,5.899313,14.480132,9.888053,-0.220498,0.131632,-0.113913
5.660,556520,4.534618,13.220781,9.131485,-0.197049,0.161077,-0.428072
5.680,556540,4.232949,11.228806,8.403648,-0.140959,0.337208,-0.581954
5.700,556560,4.874595,9.026140,7.019799,-0.178796,0.396763,-0.352796
5.720,556580,4.319140,6.641516,5.544971,-0.121240,0.416081,-0.001199
5.740,556600,2.250550,4.309563,3.869030,-0.111781,0.237152,0.137095
5.760,556620,-0.239420,2.217031,3.122039,-0.125371,0.145489,0.044233
5.780,556640,-1.187524,1.077391,2.868254,-0.077674,0.204377,-0.167338
5.800,556660,0.430956,1.393425,2.767697,-0.103387,0.369583,-0.279786
5.820,556680,3.203442,3.375824,2.159570,-0.186923,0.236086,-0.163075
5.840,556700,2.322376,3.208230,1.671153,-0.110315,0.056890,-0.013057
5.860,556720,0.047884,1.393425,2.082955,0.033175,0.077807,-0.082070
5.880,556740,-1.130063,0.062249,3.222595,0.059155,0.166406,-0.214502
5.900,556760,0.574608,1.810017,3.557784,-0.033841,0.090198,-0.296306
5.920,556780,2.911349,5.501875,3.696647,0.004397,-0.103521,-0.284982
5.940,556800,4.654328,8.039729,5.746084,0.231023,-0.116044,-0.228492
5.960,556820,5.501875,8.599973,8.863335,0.275922,-0.137628,-0.087000
5.980,556840,3.730166,9.873688,10.137050,-0.029311,-0.269660,0.049962
6.000,556860,1.584962,12.272678,11.300632,-0.127902,-0.201179,-0.165340
6.020,556880,5.128380,15.993267,13.508086,0.098724,0.140026,-0.591413
6.040,556900,7.939173,16.079458,12.679692,0.085801,0.224095,-0.469507
6.060,556920,6.430826,14.638149,12.042834,-0.011858,0.250475,-0.099124
6.080,556940,3.960010,13.733141,10.951078,0.136828,0.474170,-0.094994
6.100,556960,2.547431,12.181698,9.907207,0.145489,0.493355,-0.354528
6.120,556980,2.815581,10.692505,8.523358,0.142025,0.524265,-0.517337
6.140,557000,3.021482,8.422802,6.421249,0.125637,0.526796,-0.439663
6.160,557020,3.485958,6.545747,5.137957,0.143490,0.423542,-0.253273
6.180,557040,3.246537,5.396531,3.749320,0.115645,0.219698,0.011724
6.200,557060,1.029507,4.065354,2.801216,0.101256,0.080871,0.179862
6.220,557080,-0.924162,2.705448,2.135628,0.135230,0.005196,0.092862
6.240,557100,-1.086968,2.422932,1.790863,0.179063,-0.040103,-0.069813
6.260,557120,-0.545878,2.092532,1.412579,0.198115,-0.058622,-0.112447
6.280,557140,-0.402226,1.063026,1.249773,0.191587,-0.158012,-0.052760
6.300,557160,0.708684,1.589750,1.110910,0.227692,-0.268994,0.052227
6.320,557180,1.556231,2.662352,-0.177171,0.283116,-0.489492,0.125104
6.340,557200,1.786075,2.959233,1.651999,0.324951,-0.783266,0.192386
6.360,557220,2.466028,4.113238,5.339070,-0.002665,-0.565167,0.415548
6.380,557240,4.472369,7.398083,8.303091,-0.554375,-0.324685,0.734770
6.400,557260,5.588067,12.248735,6.780379,-0.848949,-0.385571,0.765280
6.420,557280,2.384625,12.837709,5.870583,-0.429538,-0.519868,0.165740
6.440,557300,2.217031,13.110648,8.604761,-0.343870,-0.319089,-0.350265
6.460,557320,8.130709,18.550274,11.927913,-0.809513,-0.014256,-0.311894
6.480,557340,9.715671,19.258959,11.635820,-0.905306,-0.112980,0.024115
6.500,557360,8.159439,17.439365,10.869676,-0.732106,-0.181194,-0.078074
6.520,557380,5.880159,15.093047,10.553641,-0.527063,-0.359191,-0.362789
6.540,557400,4.065354,11.913548,9.883265,-0.551044,-0.692136,-0.913167
6.560,557420,3.356671,8.307879,8.906430,-0.579023,-0.914100,-1.488593
6.580,557440,3.552995,4.568137,7.096414,-0.603005,-1.001632,-1.734671
6.600,557460,3.514688,2.331953,4.721366,-0.832162,-0.858542,-1.609167
6.620,557480,2.106898,2.868254,5.544971,-1.085435,-1.011758,-1.496853
6.640,557500,2.394202,2.676718,3.792415,-0.814176,-1.335643,-1.303534
6.660,557520,3.203442,2.370260,2.078167,-1.017220,-1.434501,-1.163109
6.680,557540,1.101333,1.474828,2.121263,-1.213603,-1.651534,-0.921427
6.700,557560,-0.790087,0.636858,2.073379,-1.054659,-1.674051,-0.953936
6.720,557580,-0.670376,0.474052,2.159570,-0.717717,-1.748260,-0.995904
6.740,557600,-1.412579,0.301669,2.906561,-0.617260,-1.839790,-0.975386
6.760,557620,-0.282516,2.542642,3.313575,-0.610599,-1.785965,-0.955934
6.780,557640,3.093309,6.986280,5.707777,-0.485761,-1.685242,-0.929421
6.800,557660,5.884948,10.108319,8.111555,-0.321620,-1.430237,-0.755288
6.820,557680,3.136404,8.394072,8.585608,-0.397828,-1.188556,-0.544516
6.840,557700,0.641646,7.316680,9.332599,-0.338674,-1.044933,-0.636179
6.860,557720,1.268927,8.714894,11.429919,-0.199047,-0.809913,-0.890651
6.880,557740,5.396531,14.844050,13.867216,-0.637378,-0.518536,-1.144190
6.900,557760,7.805098,16.366762,12.100295,-0.849349,-0.269260,-0.830564
6.920,557780,4.999093,12.612655,13.005303,-0.631783,-0.127236,-0.709456
6.940,557800,3.275268,11.018116,11.631032,-0.561303,0.204910,-0.729175
6.960,557820,2.394202,10.433931,11.607090,-0.649502,0.373847,-0.807648
6.980,557840,2.791639,10.481815,10.673351,-0.567565,0.430470,-0.929821
7.000,557860,3.816358,9.370906,8.341399,-0.296306,0.356127,-0.830430
7.020,557880,3.241749,6.804321,6.081272,0.108583,0.133764,-0.563701
7.040,557900,1.623269,4.434062,5.152322,0.304833,0.040902,-0.380775
7.060,557920,0.316035,2.863465,4.237737,0.394764,0.078606,-0.309496
7.080,557940,-0.986411,1.024718,3.734955,0.337342,0.185191,-0.258202
7.100,557960,-0.914585,0.881066,3.141193,0.182527,0.223828,-0.290977
7.120,557980,-0.248997,1.613692,2.576161,0.069680,0.179063,-0.324018
7.140,558000,-0.541090,2.097321,2.446874,0.020784,0.128968,-0.369317
