Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
4.940,803420,1.436521,7.048530,8.116343,0.052360,0.217300,0.460447
4.960,803440,1.867477,6.655881,8.154651,0.099923,0.209440,0.493089
4.980,803460,1.326388,6.268020,8.001422,0.075942,0.147887,0.525864
5.000,803480,1.024718,6.205771,8.010999,0.057556,0.175066,0.487493
5.020,803500,1.470040,6.871359,7.953538,0.033175,0.228758,0.449256
5.040,803520,1.948880,7.402872,7.785944,0.035306,0.243813,0.489625
5.060,803540,1.594538,7.398083,7.867347,0.057023,0.250208,0.553309
5.080,803560,1.240196,7.527370,7.656657,0.109916,0.288712,0.529861
5.100,803580,1.350330,7.728483,7.307104,0.191986,0.348933,0.522133
5.120,803600,1.527501,7.680599,6.890512,0.283783,0.377844,0.577691
5.140,803620,1.608904,7.589619,6.789956,0.385571,0.405822,0.626054
5.160,803640,1.422156,7.690176,6.641516,0.463245,0.467775,0.721714
5.180,803660,1.570596,7.924808,6.531382,0.501749,0.609799,0.901709
5.200,803680,1.661576,7.838616,6.397307,0.544116,0.710123,1.055458
5.220,803700,1.738190,7.546524,6.387730,0.576358,0.775006,1.090498
5.240,803720,1.881842,7.369353,6.483498,0.547047,0.802185,1.085568
5.260,803740,2.035071,7.058106,6.603208,0.506412,0.788596,1.016021
5.280,803760,2.518700,6.904878,6.727707,0.428205,0.771542,0.890251
5.300,803780,2.825158,6.876147,6.598420,0.318289,0.673750,0.789795
5.320,803800,2.523489,6.871359,6.670246,0.221297,0.545582,0.695600
5.340,803820,2.279280,7.005434,6.756437,0.122706,0.434734,0.565167
5.360,803840,2.528277,7.177817,6.876147,0.029844,0.343337,0.416481
5.380,803860,3.275268,7.436390,6.995857,-0.066882,0.225960,0.330813
5.400,803880,3.356671,7.393295,7.149086,-0.153749,0.065949,0.341605
5.420,803900,3.069367,7.101202,7.441179,-0.240616,-0.085268,0.336675
5.440,803920,3.174711,7.105990,7.369353,-0.313893,-0.197582,0.274323
5.460,803940,3.011906,7.187394,7.244854,-0.365453,-0.286047,0.216368
5.480,803960,2.863465,7.426814,7.316680,-0.359325,-0.363455,0.123905
5.500,803980,2.537854,7.168240,7.565677,-0.340806,-0.416747,0.022250
5.520,804000,2.188300,6.536170,8.034941,-0.354528,-0.441395,-0.052093
5.540,804020,2.312799,6.392519,8.116343,-0.389168,-0.507611,-0.184925
5.560,804040,2.920926,7.345411,7.240066,-0.360657,-0.589149,-0.244479
5.580,804060,2.806004,7.690176,6.866570,-0.239283,-0.617127,-0.188389
5.600,804080,2.068590,6.818686,7.369353,-0.125904,-0.594877,-0.142691
5.620,804100,1.628057,6.718130,7.273585,-0.126303,-0.544783,-0.184259
5.640,804120,1.201889,6.703765,7.134721,-0.108317,-0.436865,-0.253006
5.660,804140,1.383849,6.526594,7.230489,-0.039570,-0.324551,-0.347334
5.680,804160,2.336741,6.579266,7.259220,-0.021450,-0.286181,-0.406755
5.700,804180,3.055001,6.813898,7.168240,-0.052360,-0.311628,-0.351198
5.720,804200,3.069367,7.153875,6.895301,-0.045432,-0.333478,-0.229691
5.740,804220,2.681506,6.962338,7.067683,0.014256,-0.284715,-0.151617
5.760,804240,2.777274,6.976704,7.560889,0.009593,-0.220631,-0.140292
5.780,804260,3.083732,7.637504,7.541735,-0.008527,-0.238217,-0.184525
5.800,804280,3.452439,7.915231,7.134721,0.062752,-0.245812,-0.216501
5.820,804300,3.495534,8.106767,6.952762,0.132299,-0.257403,-0.201312
5.840,804320,3.466804,8.149862,6.900089,0.160011,-0.265397,-0.189188
5.860,804340,3.457227,8.111555,6.584054,0.212770,-0.305366,-0.225028
5.880,804360,3.634398,7.977480,6.234501,0.268461,-0.353063,-0.247943
5.900,804380,3.615245,7.781156,5.822699,0.272591,-0.387436,-0.211971
5.920,804400,3.404555,7.766790,5.453991,0.246611,-0.444193,-0.172801
5.940,804420,3.428497,8.121132,5.305551,0.203178,-0.434734,-0.142424
5.960,804440,3.442862,8.068460,5.319916,0.174000,-0.385172,-0.112847
5.980,804460,3.026271,7.651869,4.955997,0.107384,-0.363988,-0.093528
6.000,804480,2.801216,7.503428,5.032612,0.065417,-0.312161,-0.094328
6.020,804500,2.533065,7.723695,4.927267,0.006795,-0.264331,-0.125637
6.040,804520,2.853889,8.212111,4.778827,0.013590,-0.256204,-0.223962
6.060,804540,3.016694,8.317456,4.467580,0.037038,-0.269660,-0.276055
6.080,804560,2.973598,8.250419,4.601655,0.056490,-0.271925,-0.284182
6.100,804580,2.920926,8.298303,4.759673,0.032908,-0.261533,-0.259801
6.120,804600,2.614468,8.528147,4.539406,0.004930,-0.262865,-0.246078
6.140,804620,2.633622,9.006987,4.362236,0.031975,-0.225028,-0.238750
6.160,804640,2.820370,9.045294,4.778827,0.082603,-0.140426,-0.215035
6.180,804660,3.102885,8.250419,5.549759,0.040236,-0.080738,-0.139493
6.200,804680,3.596091,7.824251,5.525817,-0.095127,-0.141758,-0.053692
6.220,804700,3.950433,8.212111,5.784391,-0.217700,-0.151484,0.052626
6.240,804720,3.816358,8.734048,5.755661,-0.320021,-0.153482,0.102588
6.260,804740,2.920926,8.446744,5.861006,-0.322020,-0.139893,0.037305
6.280,804760,2.355895,7.469909,6.076484,-0.282450,-0.103121,-0.007594
6.300,804780,1.838747,6.579266,6.325481,-0.306299,-0.077674,0.000533
6.320,804800,1.651999,6.296751,6.560112,-0.305899,-0.011325,0.045832
6.340,804820,1.881842,6.694188,6.813898,-0.277254,0.103920,0.114179
6.360,804840,2.245761,6.943185,7.694964,-0.307631,0.257802,0.078340
6.380,804860,2.729390,7.422025,7.637504,-0.371049,0.222896,-0.073943
6.400,804880,3.059790,7.527370,7.268796,-0.324818,0.153882,-0.121907
6.420,804900,3.222595,6.876147,7.024588,-0.247011,0.135629,-0.029977
6.440,804920,2.882619,6.133945,7.374141,-0.245678,0.045165,-0.002931
6.460,804940,2.667141,6.445191,7.220912,-0.343470,-0.124038,-0.042234
6.480,804960,2.403779,7.163452,6.991069,-0.367052,-0.251407,-0.066616
6.500,804980,2.427721,7.474698,6.861782,-0.319222,-0.224894,-0.101789
6.520,805000,3.189077,8.049306,6.818686,-0.293775,-0.128302,-0.110582
6.540,805020,4.189853,8.638280,6.890512,-0.202378,-0.202245,-0.129900
6.560,805040,5.042189,8.734048,6.402095,-0.137894,-0.237418,-0.094861
6.580,805060,4.735731,8.628703,6.023811,-0.113247,-0.274057,-0.036372
6.600,805080,3.988740,8.212111,6.095637,-0.045299,-0.314159,-0.040369
6.620,805100,3.682282,7.838616,5.406107,0.000533,-0.340273,-0.107251
6.640,805120,3.313575,7.709330,5.267244,-0.034107,-0.270992,-0.149485
6.660,805140,2.916138,7.599196,5.128380,-0.055025,-0.201579,-0.172135
6.680,805160,2.858677,7.699753,4.946421,-0.075542,-0.175199,-0.196250
6.700,805180,2.427721,7.661446,4.888960,-0.127769,-0.080738,-0.221963
6.720,805200,2.298434,7.742848,4.984728,-0.174799,0.013323,-0.288312
6.740,805220,2.810793,8.101978,5.228937,-0.207841,0.086067,-0.310828
6.760,805240,3.682282,8.518570,5.027823,-0.262865,0.112847,-0.232089
6.780,805260,3.825934,8.470686,5.104438,-0.288979,0.085002,-0.056623
6.800,805280,3.327940,8.437167,5.406107,-0.259401,-0.001332,0.041168
6.820,805300,3.078943,8.547300,5.616797,-0.193585,-0.050095,0.045965
6.840,805320,2.944868,8.561666,5.875371,-0.199980,0.013856,0.076075
6.860,805340,2.992752,8.705317,6.344635,-0.209573,0.094727,0.127236
6.880,805360,3.634398,9.184157,6.536170,-0.188389,0.189588,0.158145
6.900,805380,4.065354,8.839393,6.876147,-0.119109,0.215435,0.208107
6.920,805400,4.548983,7.924808,6.785168,-0.065017,0.194384,0.285914
6.940,805420,4.357447,7.522582,6.114791,-0.053825,0.095127,0.339606
6.960,805440,3.591303,7.220912,6.411672,-0.011991,0.089798,0.367319
6.980,805460,2.796427,6.584054,6.976704,-0.025047,0.163475,0.357060
7.000,805480,2.317587,5.947197,7.321469,-0.133631,0.183992,0.296972
7.020,805500,2.173935,5.707777,7.067683,-0.226493,0.192652,0.211838
7.040,805520,2.504335,6.033388,6.708553,-0.272724,0.195317,0.148420
7.060,805540,2.308010,5.951985,6.675035,-0.251674,0.162142,0.140559
7.080,805560,1.915361,5.813122,7.072472,-0.228225,0.177864,0.098191
7.100,805580,1.819593,6.023811,7.321469,-0.215035,0.193985,0.028778
7.120,805600,2.164358,6.555324,7.249643,-0.192786,0.230224,-0.047031
7.140,805620,2.834735,6.627151,6.976704,-0.153749,0.241015,-0.044766
